# Lyng JS Test262 exclusion manifest
#
# Format:
#   kind|pattern|reason
#
# Kinds:
#   suite  Prefix match for a suite or subtree. Patterns should be relative to
#          testdata/test262/test/ and typically end in /*.
#   path   Exact relative test path under testdata/test262/test/.
#
# This manifest is intentionally narrow. It is reserved for
# out-of-scope intl402 coverage and any future explicit host-extension-only
# cases. Missing engine work stays visible in reports as skips or failures.

suite|intl402/*|ECMA-402 Intl is out of scope for the active ECMA-262 conformance sweep.
path|annexB/language/expressions/typeof/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/coalesce/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/logical-or/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/yield/star-iterable-return-emulates-undefined-throws-when-called.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/yield/star-iterable-throw-emulates-undefined-throws-when-called.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/logical-assignment/emulates-undefined-or.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/logical-assignment/emulates-undefined-and.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/logical-assignment/emulates-undefined-coalesce.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/strict-equals/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/logical-not/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/equals/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/strict-does-not-equals/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/assignment/dstr/object-pattern-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/assignment/dstr/array-pattern-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/built-ins/String/prototype/replaceAll/custom-replacer-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/built-ins/String/prototype/matchAll/custom-matcher-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/does-not-equals/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/conditional/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/expressions/logical-and/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/built-ins/String/prototype/replace/custom-replacer-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/statements/class/subclass/superclass-prototype-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/statements/class/subclass/superclass-emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
path|annexB/language/statements/switch/emulates-undefined.js|IsHTMLDDA requires the browser document.all host object and is out of scope for the standalone Lyng JS Test262 harness.
